Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-05-13,507.34629948091947,515.5469939356469,506.60894520257494,513.75341796875,53269600,513.75341796875,0.015240850155792796,487.88780517578124,480.8629150390625,471.44408721923827,463.296381632487,469.752958984375,494.20599182128905,496.4994521077474,488.78741806030274,486.3788933229274,476.6158679453909,89.66590216289146,0.26912801486015475,471.44408721923827,21.489020915277678,514.4221290497936,428.4660453886829,0,0,0,0.0,0.0,0.0,9867.46121772167,10655.615077378308,10147.914753463936,-0.027636567960578784
2025-05-14,514.9291062301362,517.3803039371103,513.9127203607696,516.832275390625,47014500,516.832275390625,0.005992869953153734,492.193408203125,485.122353108724,474.4677764892578,464.82358703613284,470.22861572265623,494.05193359375,496.75236673990884,489.0753450012207,491.06402902565014,479.5948610894823,88.1748639953789,0.26847790607412797,474.4677764892578,23.422257547425243,521.3122915841083,427.62326139440734,0,0,0,0.0,0.0,0.0,9867.46121772167,10719.472792807901,10147.914753463936,-0.027636567960578784
2025-05-15,514.6800131330596,520.0707142555518,513.3347857660638,517.4002685546875,50153300,517.4002685546875,0.0010989893454955713,495.93702392578126,488.5700256347656,478.20790405273436,466.25513509114586,470.58708435058594,494.0955700683594,496.96138732910157,489.3614991760254,495.1157581839636,482.3952616424605,87.29823428237292,0.2326005440783831,478.20790405273436,24.029770944430553,526.2674459415955,430.14836216387323,0,0,0,0.0,0.0,0.0,9867.46121772167,10731.253379196525,10147.914753463936,-0.027636567960578784
2025-05-16,518.8052741008747,519.8416083280616,515.2579579935311,519.6522827148438,48394600,519.6522827148438,0.004352556998949986,499.1933868408203,491.8217366536458,482.0646179199219,468.60838928222654,471.26539916992186,494.18457397460935,497.1599251302083,489.6905073547363,498.89060811179127,485.1550409811556,87.94432865444978,0.23105331376804086,482.0646179199219,24.189548372570464,530.4437146650628,433.68552117478094,0,0,0,0.0,0.0,0.0,9867.46121772167,10777.961771199653,10147.914753463936,-0.027636567960578784
2025-05-19,512.4081112969848,520.6686187239894,512.4081112969848,520.1504516601562,52536200,520.1504516601562,0.0009586582449130354,502.7885345458984,495.1166239420573,486.49378356933596,471.9079254150391,471.8822399902344,494.2339581298828,497.3654923502604,489.954850769043,502.1613532730782,487.7472936240445,87.43552641770347,0.19816434764030155,486.49378356933596,22.508169175695063,531.5101219207261,441.47744521794584,0,0,0,0.0,0.0,0.0,9867.46121772167,10788.294153114972,10147.914753463936,-0.027636567960578784
2025-05-20,517.6194272172206,519.0742480535203,514.819439905553,518.4166259765625,42517600,518.4166259765625,-0.003333315732130804,506.6606872558594,498.0886637369792,490.2697814941406,475.11578979492185,472.8436798095703,494.21580810546874,497.5544016520182,490.2671162414551,504.6621644582296,490.01909602052734,85.13167147649588,0.19264665741421047,490.2697814941406,21.099927715915555,532.4696369259717,448.0699260623095,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10752.33336249154,10147.914753463936,-0.027636567960578784
2025-05-21,514.4308762190406,521.1368820270468,509.41876573284907,511.21234130859375,71292800,511.21234130859375,-0.013896708375040534,509.62408752441405,500.5844034830729,493.18336334228513,478.3369384765625,473.6835205078125,494.0550732421875,497.66786580403647,490.59747177124024,505.66988397367027,491.58896604186555,74.2049042291956,0.19924917383136895,493.18336334228513,19.647262658984733,532.4778886602546,453.88883802431565,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10602.911321401776,10147.914753463936,-0.027636567960578784
2025-05-22,511.83019075096956,515.8658123150946,510.47504999969107,512.1690063476562,55607200,512.1690063476562,0.001871365305097461,512.1859283447266,502.731396484375,495.50755462646487,479.9312388102214,474.436630859375,493.90748718261716,497.8317464192708,490.99897247314453,506.6697489542835,493.1134134719241,71.47970905023143,0.181848751089616,495.50755462646487,18.960555950439158,533.4286665273432,457.58644272558655,0,0,0,0.0,0.0,0.0,9867.46121772167,10622.753241781673,10147.914753463936,-0.027636567960578784
2025-05-23,504.3768065189935,510.01664731335114,503.77893784231316,507.4259033203125,58368100,507.4259033203125,-0.009260816192622534,514.3053497314453,504.08721313476565,497.33501892089845,482.0257497151693,475.2656140136719,493.7825146484375,497.96360900878904,491.3561248779297,506.786080395211,494.1735979051381,69.28028380091378,0.1868067184334743,497.33501892089845,18.20804103829017,533.7511009974788,460.9189368443181,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10524.377876549948,10147.914753463936,-0.027636567960578784
2025-05-27,514.3113346789697,519.8515257666644,512.7568943253785,519.3632202148438,47226300,519.3632202148438,0.023525241451845647,515.6375793457031,506.43149617513023,499.7668228149414,484.2451477050781,476.1080859375,493.84606506347654,498.17280212402346,491.7965727233887,508.7210249828468,496.03949585400517,79.31068384567753,0.1986186149494995,499.7668228149414,17.708326264618847,535.1834753441791,464.3501702857037,0,0,0,0.0,0.0,0.0,9867.46121772167,10771.966407226248,10147.914753463936,-0.027636567960578784
2025-05-28,520.3198331572289,521.8144897137478,516.543356152141,517.0614624023438,46637200,517.0614624023438,-0.004431884513400486,515.9683837890625,508.92258707682294,501.9280944824219,486.2855194091797,476.84263671875,493.9301760864258,498.34532633463544,492.1595462036133,510.004169201231,497.5966785612895,76.05723887765114,0.20128296988501823,501.9280944824219,17.00060084340143,535.9292961692247,467.92689279561904,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10724.22629612719,10147.914753463936,-0.027636567960578784
2025-05-29,524.4551068947912,524.6045360691892,515.4771928839561,518.077880859375,58513300,518.077880859375,0.00196575945209454,516.0929443359375,511.35588989257815,504.14317626953124,488.34283243815105,477.76128479003904,494.0344009399414,498.5183353678385,492.51599609375,511.2462786870993,499.113804657444,74.58036038042377,0.20078855273653906,504.14317626953124,15.995962290796804,536.1351008511249,472.15125168793764,0,0,0,0.0,0.0,0.0,9867.46121772167,10745.307545335203,10147.914753463936,-0.027636567960578784
2025-05-30,517.5895836462355,518.8251566212066,510.10632704393424,517.2607421875,67662800,517.2607421875,-0.001577250645249606,516.0789916992187,513.403232828776,506.0080078125,490.83159993489585,478.53723083496095,494.0473751831055,498.68232076009116,492.86354934692383,512.171580764084,500.45802225226294,74.00541701372953,0.19928106891289182,506.0080078125,15.182116909224364,536.3722416309488,475.6437739940513,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10728.359502075917,10147.914753463936,-0.027636567960578784
2025-06-02,515.3974267063834,521.58532672364,514.1319313645083,521.34619140625,44762800,521.34619140625,0.007898239486477499,516.2483825683594,515.744199625651,507.7208847045898,493.45920613606773,479.4273211669922,494.04190643310545,498.92387227376304,493.17598022460936,513.5830593244171,502.0052940414472,65.64780176408004,0.1956788088896449,507.7208847045898,14.864432591194541,537.4497498869789,477.99201952220074,0,0,0,0.0,0.0,0.0,9867.46121772167,10813.094654720338,10147.914753463936,-0.027636567960578784
2025-06-03,521.6949026792081,526.8564424978958,520.8280067740416,525.4215698242188,44070300,525.4215698242188,0.007817029231528494,516.7754943847656,517.0362426757813,509.78201446533205,496.5876871744792,480.3674792480469,494.17031829833985,499.16636861165364,493.5080438232422,515.4043686320789,503.7398329883192,62.887753024564596,0.19297915109480834,509.78201446533205,14.277594980781876,538.3372044268958,481.2268245037683,0,0,0,0.0,0.0,0.0,9867.46121772167,10897.620931719572,10147.914753463936,-0.027636567960578784
2025-06-04,526.1290501987006,527.9525481163902,524.0962784813655,526.8863525390625,41359300,526.8863525390625,0.0027878237190257504,517.6224670410156,517.9117716471354,512.1415771484375,499.38734334309896,481.12696350097656,494.31248260498046,499.3987630208333,493.7894512939453,517.1708276946918,505.454389992078,61.51556418057358,0.18645265663106939,512.1415771484375,12.874147535351339,537.8898722191401,486.3932820777348,0,0,0,0.0,0.0,0.0,9867.46121772167,10928.00157783397,10147.914753463936,-0.027636567960578784
2025-06-05,528.2913461648635,531.1511175724819,520.7981150051966,522.9205322265625,61031200,522.9205322265625,-0.007526898909771984,518.7932861328125,518.3176554361979,514.2086868286133,501.7200042724609,481.75133056640624,494.495380859375,499.60418884277345,494.04800430297854,518.0553976226719,506.7481783057435,55.86611527794713,0.1915016886410465,514.2086868286133,10.87184992561464,535.9523866798426,492.464986977384,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10845.747614671785,10147.914753463936,-0.027636567960578784
2025-06-06,528.1120196484558,529.9055954761677,526.3284179293108,528.0322875976562,42467000,528.0322875976562,0.009775396176027407,520.3796142578125,519.0264567057292,516.2827713012696,503.7982411702474,482.65888671875,494.74561431884763,499.8121706136068,494.3011669921875,519.5903037726695,508.32477899403335,58.394802361584624,0.19127817594042867,516.2827713012696,9.135906131038299,534.5545835633462,498.010959039193,0,0,0,0.0,0.0,0.0,9867.46121772167,10951.769094430405,10147.914753463936,-0.027636567960578784
2025-06-09,528.2515065877924,530.453595021937,527.1255271006693,528.8095092773438,33688700,528.8095092773438,0.0014719207479216845,522.5179748535156,519.6369384765625,518.4116622924805,505.7293375651042,483.6369897460938,495.00839630126956,500.050366414388,494.56322509765624,521.0086430810809,509.8421664224267,58.626119991049805,0.19071502230772108,518.4116622924805,6.27878190875252,530.9692261099856,505.8540984749755,0,0,0,0.0,0.0,0.0,9867.46121772167,10967.889230586945,10147.914753463936,-0.027636567960578784
2025-06-10,529.2777972976213,532.9945512832284,527.0059509616149,532.3070068359375,40664800,532.3070068359375,0.006613908216917874,523.812353515625,520.4473754882813,519.724966430664,507.78199971516926,484.9377392578125,495.190539855957,500.3948565673828,494.83166091918946,522.7468528895204,511.5062286752793,63.36780917831264,0.1342937910749079,519.724966430664,6.302000616248683,532.3289676631614,507.1209651981667,0,0,0,0.0,0.0,0.0,9867.46121772167,11040.429843291367,10147.914753463936,-0.027636567960578784
2025-06-11,533.7119535961438,534.8678553808483,528.221572163124,530.5133666992188,53701000,530.5133666992188,-0.0033695595092393393,525.1575439453125,521.2538248697916,520.5629638671875,509.67124430338544,486.2030145263672,495.3907632446289,500.70368123372396,495.12907089233397,523.9417011679354,512.9141648252007,70.73419567361155,0.12705214357154546,520.5629638671875,6.574569903186956,533.7121036735614,507.41382406081357,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11003.228457926816,10147.914753463936,-0.027636567960578784
2025-06-12,529.1981197879245,532.735461425523,528.9490103653087,531.7589111328125,34104900,531.7589111328125,0.002347809709948301,526.5256469726562,522.6235961914062,521.3092956542969,511.6039998372396,487.4178704833984,495.51727996826173,501.03021321614585,495.40716567993167,525.1443488548396,514.310071959098,70.91471623557133,0.12604941575792147,521.3092956542969,6.964441243172522,535.2381781406419,507.3804131679518,0,0,0,0.0,0.0,0.0,9867.46121772167,11029.061944541116,10147.914753463936,-0.027636567960578784
2025-06-13,525.8002917667119,529.9753685874628,523.8572258903529,525.0828857421875,55814400,525.0828857421875,-0.012554609336781875,527.307861328125,523.484521484375,521.6934265136719,513.107958984375,488.4304516601562,495.54659088134764,501.2711798095703,495.67499313354494,525.1348929913546,515.1080581652527,68.10387770376656,0.13552152614638333,521.6934265136719,6.94934208815523,535.5921106899823,507.7947423373614,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10890.596380476234,10147.914753463936,-0.027636567960578784
2025-06-16,528.6102414640853,533.4628885796845,528.5604317387102,532.38671875,37622100,532.38671875,0.0139098668155766,528.4119140625,525.1485758463542,522.3301483154297,514.6178944905599,490.0970928955078,495.5821774291992,501.4722979736328,495.9722966003418,526.2505584926846,516.3879589493081,64.75507666690177,0.14291538270811238,522.3301483154297,7.325678310584714,536.9815049365991,507.67879169426027,0,0,0,0.0,0.0,0.0,9867.46121772167,11042.083125670859,10147.914753463936,-0.027636567960578784
2025-06-17,529.8159487011125,531.4301730234594,526.0294365200667,527.1953125,42180900,527.1953125,-0.009751194136076502,528.5892883300781,525.6707153320312,522.6823913574219,516.0511057535807,492.2177117919922,495.5546078491211,501.586093343099,496.2704754638672,526.3959052630408,517.1885036567668,60.775667926174094,0.14816441063237556,522.6823913574219,7.384489197010147,537.4513697514423,507.91341296340164,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10934.409629445747,10147.914753463936,-0.027636567960578784
2025-06-18,528.2115609532127,530.6528452992457,525.5212280185297,527.1055297851562,43983500,527.1055297851562,-0.00017030256664840593,528.6112060546875,526.3403198242188,523.1168365478516,517.6314534505208,494.31620849609374,495.5560891723633,501.69531616210935,496.5716278076172,526.5050782664432,517.9230981847957,59.79237975437783,0.147442056450782,523.1168365478516,7.375904869060025,537.8686462859716,508.3650268097315,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10932.547471421069,10147.914753463936,-0.027636567960578784
2025-06-20,530.3639576995934,531.6593145894406,523.0102423618315,524.9533081054688,61643500,524.9533081054688,-0.004083094481222238,528.8144836425781,526.798681640625,523.8038848876953,519.0772857666016,496.52371704101563,495.6894689941406,501.79217732747395,496.8341946411133,526.266344395524,518.4438544752159,58.10932712563007,0.1382316384659956,523.8038848876953,6.828309463918841,537.460503815533,510.14726595985763,0,0,0,-0.0,0.0,-0.0,9867.46121772167,10887.908847174807,10147.914753463936,-0.027636567960578784
2025-06-23,525.5229332044729,530.8698234247422,522.3706802794006,530.3511352539062,50666100,530.3511352539062,0.010282490014051016,529.0463684082031,527.6713745117188,524.7129913330078,520.5373036702474,497.84393981933596,495.8012109375,501.9311830647786,497.19546920776367,526.894773758352,519.3258752736374,59.23721608162274,0.14181973334140055,524.7129913330078,6.394310755433678,537.5016128438751,511.9243698221405,0,0,0,0.0,0.0,0.0,9867.46121772167,10999.86366116978,10147.914753463936,-0.027636567960578784
2025-06-24,535.5782888900031,539.3789778904177,534.9598085403529,538.4612426757812,45442000,538.4612426757812,0.01529195825703722,530.0115417480469,528.8123779296875,526.2647583007813,522.2782887776692,499.7213531494141,496.0038049316406,502.1286271158854,497.60324615478515,528.6742305148796,520.7433098960184,62.35344729885071,0.14323234568057547,526.2647583007813,5.7071901985403315,537.679138697862,514.8503779037006,0,0,0,0.0,0.0,0.0,9867.46121772167,11168.073117109489,10147.914753463936,-0.027636567960578784
