Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-12-26,688.758988861415,689.7761694005526,687.392725060237,688.4298706054688,41613300,688.4298706054688,-0.00010141503224314619,679.4758056640625,680.296219889323,679.9293579101562,674.2726155598958,673.6567578125,661.1623449707031,643.2306363932291,619.8516455078125,681.3415275136822,677.6926231144246,56.989640777199405,0.08690698511256383,1,1,0,-0.00010141503224314619,0.0,-0.00010141503224314619,12293.296756115184,12266.183134572559,12294.543607651569,-0.00010141503224314619
2025-12-29,685.6674092439482,687.322922191004,684.2014421207446,685.9765625,62559500,685.9765625,-0.003563628207054803,680.2834594726562,680.5741373697916,680.2521453857422,674.8639994303386,674.2382958984375,661.7475329589844,643.9868367513021,620.5638516235351,682.0546098192694,678.3062482540968,56.50656974404507,0.08658309742760159,1,1,0,-0.003563628207054803,0.0,-0.003563628207054803,12249.488017037398,12222.471018361297,12294.543607651569,-0.003664681833828287
2025-12-30,685.5777200962995,686.6846823672308,684.7100944386586,685.138916015625,47160700,685.138916015625,-0.0012211007345822589,681.109765625,680.9327677408854,680.6881652832031,675.4311055501302,674.728505859375,662.329599609375,644.6580948893229,621.215733947754,682.5291184648626,678.8123717919877,56.21134983593141,0.08478998270272504,1,1,0,-0.0012211007345822589,0.0,-0.0012211007345822589,12234.530158221538,12207.546150022366,12294.543607651569,-0.004881307622731201
2025-12-31,685.2685588951464,685.4879304984822,679.8533550408816,680.062744140625,74144800,680.062744140625,-0.007408967373390696,681.6133972167969,680.9921020507812,680.8077331542969,676.0364929199219,674.979775390625,662.8120196533204,645.3180541992188,621.8208456420898,682.1496762611338,678.9049919659609,46.281302081174736,0.08930700605325291,1,1,0,-0.007408967373390696,0.0,-0.007408967373390696,12143.88492345051,12117.100838887689,12294.543607651569,-0.012254109547205627
2026-01-02,683.842447277036,684.999261161205,677.9684744567207,681.309326171875,89377200,681.309326171875,0.0018330397334518356,682.9844604492188,680.8342447916667,680.8722991943359,676.8687093098958,675.2561767578125,663.3193994140624,645.9710327148438,622.4624020385742,682.0203916320171,679.0830907960286,45.89801060471141,0.08870047930603255,1,1,0,0.0018330397334518356,0.0,0.0018330397334518356,12166.14514703366,12139.311966179614,12294.543607651569,-0.010443532083452056
2026-01-05,684.6701449336617,687.5522884526621,684.5106074856512,685.846923828125,71927200,685.846923828125,0.006660113816063129,684.3051574707031,680.8728352864583,681.1388885498047,677.7676595052084,675.6927331542969,663.8050244140625,646.6586116536458,623.096533203125,682.6090888929568,679.5841154650727,58.74757127615833,0.09169751441546867,1,1,0,0.006660113816063129,0.0,0.006660113816063129,12247.173058415648,12220.161165523066,12294.543607651569,-0.0038529733797063592
2026-01-06,686.0563439630641,690.4344019511112,685.9067890249802,689.92578125,69273800,689.92578125,0.005947183373089304,685.4240966796875,681.6745524088542,681.5447875976563,679.1373331705729,676.1321154785156,664.3096228027343,647.3514998372395,623.7591412353515,683.7347338709634,680.3501647824748,63.459596659053766,0.0936760767260351,1,1,0,0.005947183373089304,0.0,0.005947183373089304,12320.009242396003,12292.836704823138,12320.009242396003,0.0
2026-01-07,690.3047811958188,692.0699799720542,687.4426026835383,687.701904296875,75588300,687.701904296875,-0.0032233567922274053,685.897802734375,682.3962890625,681.9419097900391,680.2174377441406,676.417841796875,664.7913879394531,648.00728515625,624.4097106933593,684.3450677826421,680.8947380798378,62.97318469117354,0.09379129787852615,1,1,0,-0.0032233567922274053,0.0,-0.0032233567922274053,12280.297456924223,12253.212506134903,12320.009242396003,-0.0032233567922272943
2026-01-08,686.9439569075789,688.7390423054183,685.6175622141362,687.632080078125,64019200,687.632080078125,-0.00010153268198576093,686.0523803710937,683.2366658528646,682.364877319336,680.9737141927084,676.5432763671874,665.2874279785157,648.6636592610677,625.0100030517578,684.8507619819471,681.3938004500812,74.13969866838077,0.09367286280658756,1,1,0,-0.00010153268198576093,0.0,-0.00010153268198576093,12279.050605387838,12251.968404606212,12320.009242396003,-0.003324562198153025
2026-01-09,688.7489932725086,693.4162394407576,687.3029303433501,692.1796264648438,80125500,692.1796264648438,0.006613342394092614,686.4203735351563,684.8753946940104,682.7899993896484,681.673095703125,676.7234680175782,665.8303308105469,649.3693330891928,625.6262115478515,685.9782795947004,682.1927505252488,73.82830177444325,0.09365681656673355,1,1,0,0.006613342394092614,0.0,0.006613342394092614,12360.256171315657,12332.994866667479,12360.256171315657,0.0
2026-01-12,688.7988836287034,694.1941832506386,688.7490319805348,693.2666625976562,63976000,693.2666625976562,0.0015704538117717881,686.904052734375,686.2505086263021,683.1899291992188,682.2542561848958,676.918837890625,666.4187109375,650.0421138509115,626.2818154907227,687.0995692874629,683.0130403083901,70.18565812992,0.09351391505314842,1,1,0,0.0015704538117717881,0.0,0.0015704538117717881,12379.667382734377,12352.3632654664,12379.667382734377,0.0
2026-01-13,693.595779418591,694.194181802135,689.467040360938,691.8804931640625,78309700,691.8804931640625,-0.0019994751058702853,687.4944458007812,687.1267822265625,683.8889526367187,682.6662455240886,677.2368286132812,667.0100866699219,650.7020943196615,626.9379528808594,687.835096037709,683.6698886680696,63.44772222610924,0.08411407587068757,1,1,0,-0.0019994751058702853,0.0,-0.0019994751058702853,12354.914545983644,12327.665022618432,12379.667382734377,-0.0019994751058703963
2026-01-14,689.1180078469732,689.8360176539858,684.1714948792828,688.479736328125,94676700,688.479736328125,-0.0049152373416185835,687.8285278320312,687.4944417317708,684.4691467285156,683.0682861328125,677.4424560546875,667.5928387451172,651.3169930013021,627.6335397338867,687.9342714670038,684.0261736799255,53.57991871373431,0.08631961712242232,1,1,0,-0.0049152373416185835,0.0,-0.0049152373416185835,12294.18720865472,12267.071623164295,12379.667382734377,-0.006904884552784929
2026-01-15,692.678285342935,693.5558934557131,689.3673203481677,690.3546142578125,77862000,690.3546142578125,0.0027232143965294497,688.85771484375,687.7789957682292,685.2355560302734,683.4910603841146,677.6601257324219,668.0975604248047,651.9557279459635,628.3200622558594,688.306631896359,684.4949470560653,52.81987711344644,0.08547282084946282,1,1,0,0.0027232143965294497,0.0,0.0027232143965294497,12327.666916254955,12300.477489211751,12379.667382734377,-0.004200473637276048
2026-01-16,691.7707369284135,692.359156800422,688.22043529661,689.7761840820312,79289200,689.7761840820312,-0.0008378739908954103,689.7044006347656,687.8640950520834,686.3444305419922,683.8163330078125,678.0273095703125,668.6246594238281,652.574853922526,628.9958822631836,688.532716848001,684.8861497987294,52.01551889240575,0.07303325582980905,1,1,0,-0.0008378739908954103,0.0,-0.0008378739908954103,12317.337884777404,12290.171239047946,12379.667382734377,-0.005034828160561222
2026-01-20,679.6338820353151,682.9049778344743,674.7272992054969,675.7345581054688,111623300,675.7345581054688,-0.020356785723545046,688.6931640625,687.0177408854166,686.4991607666016,683.6569803873698,678.0671264648438,668.9846685791016,653.1448588053386,629.5839453125,686.5637693491499,684.2082541177472,38.61670648665589,0.10380440030920036,1,1,0,-0.020356785723545046,0.0,-0.020356785723545046,12066.596476772487,12039.982856628973,12379.667382734377,-0.02528912096608682
2026-01-21,677.7989248999835,686.8641332264262,676.2830453044572,683.5332641601562,127844500,683.5332641601562,0.011541079202094462,688.0539123535157,686.8548543294271,686.7390045166015,683.7144958496094,678.4074938964844,669.4080883789062,653.7294173177083,630.3485250854492,686.0975377816125,684.1582548616293,48.45456030134517,0.10692027116789728,1,1,0,0.011541079202094462,0.0,0.011541079202094462,12205.858022410632,12178.937252369185,12379.667382734377,-0.014039905512013395
2026-01-22,687.9711412752974,689.2476843606095,685.0491285530771,687.103515625,77112200,687.103515625,0.005223230019727687,687.9940734863281,686.9858276367188,686.9459381103516,683.959297688802,678.806142578125,669.8445037841797,654.3717215983073,631.2862759399414,686.2523036036721,684.3764223255827,56.97905726219805,0.10624659395094312,1,1,0,0.005223230019727687,0.0,0.005223230019727687,12269.61202644982,12242.550643034141,12379.667382734377,-0.008890009148230238
2026-01-23,686.2757685331861,689.0781127396581,685.2884137823622,687.352783203125,63059600,687.352783203125,0.0003627802397405677,687.9661437988282,687.4718302408854,687.0092620849609,684.2319661458333,679.0015600585938,670.3217858886719,655.0162809244791,632.2297219848633,686.4216081574341,684.5968935016969,56.11131410288061,0.1050590200276256,1,1,0,0.0003627802397405677,0.0,0.0003627802397405677,12274.0631992423,12246.991998491456,12379.667382734377,-0.008530454028139678
2026-01-26,688.609372319757,692.2394730275811,688.0409174669724,690.84326171875,60473800,690.84326171875,0.005078147060609828,687.8325073242188,688.1074259440104,687.1264404296875,684.4708353678385,679.2357653808593,670.8813702392578,655.6933581542969,633.2296728515626,687.1018625514827,685.0595874437008,55.16175083359816,0.10587261472628966,1,1,0,0.005078147060609828,0.0,0.005078147060609828,12336.392697199271,12309.184024909908,12379.667382734377,-0.0034956258675785667
2026-01-27,692.2893344912051,694.6329705879123,691.6810104865692,693.5957641601562,55506100,693.5957641601562,0.003984264729684606,687.8654174804688,688.6240152994792,687.3847351074219,684.7484252929687,679.5174633789062,671.434072265625,656.3499816894531,633.9856408691406,688.1009243374325,685.691896830105,53.898319150122475,0.10671284271266811,1,1,0,0.003984264729684606,0.0,0.003984264729684606,12385.544151514263,12358.227072671552,12385.544151514263,0.0
2026-01-28,695.1515053497095,695.9393926651097,692.0499903412962,693.5259399414062,61172200,693.5259399414062,-0.00010066990364987483,688.0299621582031,688.8640258789062,687.7622039794921,685.2692891438802,680.02328125,671.9327282714844,656.9623116048177,634.86009765625,688.9355421226593,686.2721963198309,56.48306552977545,0.10571212071616794,1,1,0,-0.00010066990364987483,0.0,-0.00010066990364987483,12384.297299977878,12356.982971142863,12385.544151514263,-0.00010066990364998585
2026-01-29,694.4933553961189,695.1615135683285,682.9648421722587,692.1497192382812,97486200,692.1497192382812,-0.0019843824489698125,688.3969604492188,689.160546875,688.112744140625,685.77841796875,680.5037609863281,672.4362640380859,657.5632189941406,635.6814038085937,689.430030909678,686.7075683878642,54.886713700386494,0.10591803068473384,1,1,0,-0.0019843824489698125,0.0,-0.0019843824489698125,12359.722117772977,12332.46199101271,12385.544151514263,-0.002084852585029884
2026-01-30,689.9058246991844,692.3192774332931,685.2485609149509,690.0853271484375,101835100,690.0853271484375,-0.0029825802604032114,688.3700317382812,689.3240966796875,688.6138732910156,686.2803812662761,681.0674450683593,672.9033892822266,658.1189636230469,636.4667813110351,689.5308457156409,686.9577727404992,47.60599739061878,0.10263181648550496,1,1,0,-0.0029825802604032114,0.0,-0.0029825802604032114,12322.858254560439,12295.679433316142,12385.544151514263,-0.005061214605267095
2026-02-02,687.7019133171445,695.0318708971434,687.5423149981101,693.5159912109375,79286500,693.5159912109375,0.004971362130935519,688.7440124511719,689.4131876627604,689.2242065429688,687.1442911783854,681.810908203125,673.3899475097656,658.6774833170573,637.2767767333985,690.1439450226096,687.4435667012724,50.27051439454442,0.10366968478711043,1,1,0,0.004971362130935519,0.0,0.004971362130935519,12384.119645432045,12356.805708425054,12385.544151514263,-0.00011501360495680402
2026-02-03,694.3138377504575,695.0617950648859,682.1670182684101,687.6520385742188,107904600,687.6520385742188,-0.00845539643070059,689.9357604980469,689.0388793945312,689.3144622802735,687.6446940104166,682.3863806152344,673.7992248535156,659.1774747721354,638.1165252685547,689.7605747997802,687.4590090622313,45.818540886303474,0.10639614686041998,1,1,0,-0.00845539643070059,0.0,-0.00845539643070059,12279.40700438469,12252.324017543177,12385.544151514263,-0.008569437550032588
2026-02-04,688.4697490630058,689.5667896413613,679.9031787408285,684.3211059570312,105204600,684.3211059570312,-0.004843921678897134,690.0145446777344,688.5349202473958,689.034228515625,687.8308512369791,683.0960913085937,674.1214477539063,659.656581624349,638.9359115600586,688.9237334393573,687.2265717951796,45.88190212786019,0.10549302033701621,1,1,0,-0.004843921678897134,0.0,-0.004843921678897134,12219.92651859215,12192.974719617729,12385.544151514263,-0.01337184954460513
2026-02-05,679.0854402743204,681.8279505601881,673.9494421186707,675.7744750976562,113610800,675.7744750976562,-0.012489211256201727,688.881640625,687.6879028320312,688.437857055664,687.5911722819011,683.50560546875,674.3603869628906,660.0602010091146,639.7745043945313,686.9007706175571,686.3782683361037,37.24706990271981,0.11361245881335669,1,1,0,-0.012489211256201727,0.0,-0.012489211256201727,12067.309274766192,12040.694082502896,12385.544151514263,-0.025694056946958033
2026-02-06,679.6039887472712,690.4244132010324,678.995603890688,688.739013671875,89127600,688.739013671875,0.019184711840951385,689.020263671875,687.5801961263021,688.4932037353516,687.6795959472656,683.9815100097657,674.6942657470703,660.5179248046875,640.6118276977539,687.1835772412983,686.5531383609757,49.254370530413595,0.13407970417257964,1,1,0,0.019184711840951385,0.0,0.019184711840951385,12298.81712589822,12271.691328840763,12385.544151514263,-0.007002278184559119
2026-02-09,687.5423060693106,693.9747512796714,686.4652913399738,692.0599975585938,73885200,692.0599975585938,0.004821832103010459,689.1419372558594,687.7324503580729,688.4872222900391,687.7982727050781,684.3987463378907,675.0703771972657,661.0285949707031,641.4253692626953,687.9337957516514,686.9610538570955,63.87525159255494,0.1330750194521694,1,1,0,0.004821832103010459,0.0,0.004821832103010459,12358.11995714493,12330.863364048404,12385.544151514263,-0.002214209891293284
2026-02-10,693.0572335194393,694.64286887948,689.7761552680904,690.2349243164062,65185700,690.2349243164062,-0.002637160432080843,688.8058532714844,688.699141438802,688.3356353759766,687.8584411621093,684.6868078613281,675.4363690185547,661.5293448893229,642.1740734863281,688.2878155308445,687.2035627800075,56.33957976322997,0.13326482871515502,1,1,0,-0.002637160432080843,0.0,-0.002637160432080843,12325.52961217904,12298.34489909134,12385.544151514263,-0.004845531096660416
2026-02-11,694.4933668556342,695.2413241987686,687.3029816841566,690.075439453125,76353900,690.075439453125,-0.00023105881441631837,688.4608032226563,689.1352864583333,688.2453826904297,687.9950703938802,684.897900390625,675.7702258300782,662.0044405110677,642.9024545288086,688.5628345958107,687.4162943854236,53.005285728040526,0.13309331529339544,1,1,0,-0.00023105881441631837,0.0,-0.00023105881441631837,12322.681689919797,12295.503258099674,12385.544151514263,-0.005075470308406382
2026-02-12,692.3491972008484,693.4561594586687,678.5169776231163,679.41455078125,118829000,679.41455078125,-0.0154488742279012,687.1872863769531,688.6226888020833,687.792123413086,687.804258219401,684.9578210449218,675.9649481201172,662.3968290201823,643.5764929199219,687.1554063166476,686.8235726369662,43.36895451161937,0.14303198626598937,1,1,0,-0.0154488742279012,0.0,-0.0154488742279012,12132.310130341766,12105.551574696543,12385.544151514263,-0.020445934233865426
2026-02-13,679.833354327075,684.410879804094,675.6747287653898,679.8931884765625,96267500,679.8931884765625,0.0007044854938154099,686.1680725097656,688.1253824869792,687.2690521240235,687.7986063639323,685.0022570800782,676.1332348632812,662.8069510904947,644.2357711791992,686.0381420335575,686.3102108473067,40.36843529351132,0.1425842320897403,1,1,0,0.0007044854938154099,0.0,0.0007044854938154099,12140.857166835061,12114.079760175551,12385.544151514263,-0.019755852604125268
2026-02-17,678.287593220413,683.074507822494,673.9394826742099,680.9901733398438,81354700,680.9901733398438,0.0016134664707250224,684.9154907226563,687.4685099283854,686.8297515869141,687.7879679361979,685.0217004394531,676.3485852050782,663.2165201822917,644.8994470214843,685.2615314652938,685.9161339949021,38.5796598173011,0.1428237548737342,1,1,0,0.0016134664707250224,0.0,0.0016134664707250224,12160.446032799613,12133.625421692283,12385.544151514263,-0.01817426153917745
2026-02-18,682.157061237011,687.2730943282486,680.9702998190471,684.4208374023438,73570300,684.4208374023438,0.005037758541617032,684.5923706054688,686.8568481445312,687.2640655517578,687.7404317220052,685.099814453125,676.6192236328125,663.6666105143229,645.5608489990234,685.1321939171477,685.8053712843422,42.22451328282344,0.12335726591547622,1,1,0,0.005037758541617032,0.0,0.005037758541617032,12221.707423671221,12194.751696801193,12385.544151514263,-0.013228060538867048
2026-02-19,681.9775120282383,684.311104689823,679.6937101433548,682.61572265625,58649400,682.61572265625,-0.0026374339404172664,684.4218322753907,686.1295003255208,687.2181884765625,687.4967631022135,685.1159729003906,676.9021380615235,664.0909171549479,646.1722448730469,684.7450444923942,685.5691010155946,41.91745721615505,0.11687771331969027,1,1,0,-0.0026374339404172664,0.0,-0.0026374339404172664,12189.473477702182,12162.588844781088,12385.544151514263,-0.015830606343453124
2026-02-20,680.4616860592505,688.1805961724377,679.8732661615737,687.5523071289062,100034000,687.5523071289062,0.007231864589122949,685.5996154785156,685.8230061848958,687.2406280517578,687.491776529948,685.2718298339844,677.1969311523437,664.522881673177,646.8243893432617,685.1769310518577,685.7160051721362,47.952325362232315,0.1182867111360027,1,1,0,0.007231864589122949,0.0,0.007231864589122949,12277.62609930563,12250.547040359723,12385.544151514263,-0.008713226555769782
2026-02-23,685.9566804858357,688.1207533479937,678.5169762252317,680.531494140625,90558100,680.531494140625,-0.010211314710874664,684.7788635253906,685.186083984375,686.8995635986328,687.2550903320313,685.2990051269531,677.4030218505859,664.9110815429688,647.4647131347656,684.4622484501296,685.3319673179501,40.0792769938164,0.12375525298847435,1,1,0,-0.010211314710874664,0.0,-0.010211314710874664,12152.255395303171,12125.452849150235,12385.544151514263,-0.01883556776813633
2026-02-24,680.0427976196477,686.4751816677359,678.1479481229125,685.4779052734375,73798700,685.4779052734375,0.00726845293039502,684.120654296875,684.6502115885417,686.6312957763672,687.0316996256511,685.33501953125,677.6337182617187,665.3243908691406,648.1181518554688,684.6185033460231,685.3427775368751,48.31524551225598,0.12529223740915235,1,1,0,0.00726845293039502,0.0,0.00726845293039502,12240.583491642072,12213.586132444008,12385.544151514263,-0.01170402027548123
2026-02-25,688.3002642742074,691.7907319065998,688.2204651135966,691.26220703125,56369500,691.26220703125,0.008438348943581309,684.2233825683594,684.8908894856771,686.5146179199219,686.9648844401041,685.45490234375,677.8996856689453,665.7756673177083,648.7811837768554,685.6406116052888,685.7812537957177,55.18169631832236,0.12830204112604066,1,1,0,0.008438348943581309,0.0,0.008438348943581309,12343.873806417589,12316.648634082057,12385.544151514263,-0.0033644339390271893
2026-02-26,691.391808867856,691.4117130049051,682.486077089091,687.422607421875,71671000,687.422607421875,-0.005554476391621099,683.9580993652344,685.09765625,686.2094512939453,686.8162882486979,685.6453540039063,678.1196020507813,666.1659798177084,649.4285766601563,685.9147648078405,685.9028355458034,59.35291252096334,0.12973381229557948,1,1,0,-0.005554476391621099,0.0,-0.005554476391621099,12275.310050778691,12248.236100020156,12385.544151514263,-0.008900222661762824
2026-02-27,681.2295779636313,684.9892686841309,679.7835149777827,684.1216430664062,83308900,684.1216430664062,-0.004801943258527341,684.42880859375,685.6541341145834,685.8080474853516,686.6710184733073,685.7902697753906,678.306607055664,666.5328975423178,649.9672717285156,685.6388999245429,685.7708953621444,45.611407289666495,0.1305700747339494,1,1,0,-0.004801943258527341,0.0,-0.004801943258527341,12216.364708434023,12189.420765250814,12385.544151514263,-0.013659427556080073
2026-03-02,676.8515442239554,686.744509644098,676.1734035367807,684.5106201171875,87477200,684.5106201171875,0.0005685787823312971,684.8905517578125,685.3722412109375,685.5293121337891,686.4762186686198,685.9799536132813,678.473638305664,666.8846919759114,650.4888800048828,685.465318415719,685.6775416402957,42.40115399690613,0.13030115852897922,1,1,0,0.0005685787823312971,0.0,0.0005685787823312971,12223.31067420446,12196.351411266844,12385.544151514263,-0.013098615234435895
2026-03-03,673.221445388408,680.7508704958498,667.8361281509542,678.4771118164062,105003100,678.4771118164062,-0.00881433848279567,684.6392456054688,684.4667154947916,684.7773681640625,686.0995829264323,686.1975219726562,678.605093383789,667.1973205566406,650.9766131591797,684.3902097081324,685.1441764681557,39.089483902684364,0.13197892740084416,1,1,0,-0.00881433848279567,0.0,-0.00881433848279567,12115.570276541652,12088.848641672816,12385.544151514263,-0.021797498088899414
2026-03-04,679.7735096903759,685.2186606854194,677.7689744100875,683.2639770507812,79182200,683.2639770507812,0.007055308353084655,684.5235595703125,684.0019856770833,684.5579650878906,686.3505635579427,686.4100024414063,678.7447430419921,667.5529675292969,651.4740933227539,684.2169431454629,685.004902437239,44.179263597226466,0.13193990609991707,1,1,0,0.007055308353084655,0.0,0.007055308353084655,12201.04936071612,12174.139196473585,12385.544151514263,-0.0148959778061577
2026-03-05,680.2223290726917,683.6629449535216,673.7699188745959,679.4544067382812,106606500,679.4544067382812,-0.005575546846393831,684.2074279785156,683.2939168294271,684.3146301269531,686.2146016438802,686.4243627929687,678.8656866455078,667.888505859375,651.9340374755859,683.4842452366656,684.5937546076866,50.03857600773175,0.13230009883072086,1,1,0,-0.005575546846393831,0.0,-0.005575546846393831,12133.021838430284,12106.261713069129,12385.544151514263,-0.0203884714304704
2026-03-06,671.5758690877306,674.2685275228549,667.9358467743081,670.5487060546875,100687000,670.5487060546875,-0.013107135070836495,682.5070678710938,682.7028605143229,684.0533416748046,685.6627746582031,686.1760400390625,679.0779461669922,668.1804060872396,652.346240234375,681.494162285592,683.5533806407979,42.22408451419574,0.13306965453647085,1,1,0,-0.013107135070836495,0.0,-0.013107135070836495,11973.99268237657,11947.583305593034,12385.544151514263,-0.03322837205237972
2026-03-09,664.5750801817165,678.0681991431876,660.5859743093405,676.4227294921875,102667700,676.4227294921875,0.008760025013039074,682.09619140625,682.4714965820312,683.4375274658203,685.2984395345052,685.9827685546875,679.2493133544922,668.5799527994792,652.7976995849609,680.7139418558374,683.0251842594192,46.479166137363,0.11693423398844802,1,1,0,0.008760025013039074,0.0,0.008760025013039074,12078.885157780138,12052.244434195398,12385.544151514263,-0.024759428409661943
2026-03-10,675.87413967305,681.4987932365287,672.9222404542279,675.3356323242188,81505300,675.3356323242188,-0.0016071269053671289,681.0819641113281,682.0945271809895,682.6013092041015,684.7815185546875,685.7194873046875,679.4178637695312,668.9097814941406,653.2931072998047,679.8865096202038,682.4555878197748,42.73410652920962,0.11499004483911514,1,1,0,-0.0016071269053671289,0.0,-0.0016071269053671289,12059.472856456228,12032.874947895143,12385.544151514263,-0.026326763771470585
2026-03-11,675.7345715953234,678.2277626375325,671.5061293267642,674.4879760742188,68441700,674.4879760742188,-0.0012551629285171284,679.404541015625,681.4323364257813,681.8139617919921,684.1445922851562,685.4406494140625,679.5487036132813,669.2551131184896,653.7831396484376,679.0559659977446,681.8653943571411,43.39873868889874,0.11486511643956093,1,1,0,-0.0012551629285171284,0.0,-0.0012551629285171284,12044.336253189345,12017.77172933706,12385.544151514263,-0.027548882322073975
2026-03-12,669.3319958917509,669.8207124533001,664.0564256954588,664.2459106445312,108882200,664.2459106445312,-0.015184948869363502,677.0868713378907,680.2076822916666,680.5224853515625,683.1685913085937,685.0060363769531,679.6221661376953,669.5003674316406,654.2416366577148,676.7774959434041,680.5602474154663,32.57271636919269,0.12512265850072987,1,1,0,-0.015184948869363502,0.0,-0.015184948869363502,11861.443623019244,11835.282480103395,12385.544151514263,-0.04231550282196861
2026-03-13,667.4472371497842,670.5088831921612,659.5587462493693,660.4862060546875,97200200,660.4862060546875,-0.005660109501006372,674.7233276367188,678.4032755533855,679.5760681152344,682.1131408691406,684.5129821777343,679.6207440185547,669.7240604654947,654.6218167114258,674.2711436528323,679.0732813887419,34.24272258302243,0.115493203607808,1,1,0,-0.005660109501006372,0.0,-0.005660109501006372,11794.30655327294,11768.29348529067,12385.544151514263,-0.0477361019434126
2026-03-16,666.5596317087426,670.239584206393,665.3030536555561,667.2078857421875,82023100,667.2078857421875,0.010176866111483163,672.9930541992187,677.5150349934896,678.9418029785156,681.3505594889323,684.2558850097656,679.6178302001953,669.9599747721354,655.0525119018555,673.1844885896562,678.1943631927008,36.028188578566,0.12245260181563332,1,1,0,0.010176866111483163,0.0,0.010176866111483163,11914.335631943386,11888.057832451112,12385.544151514263,-0.03804503975009177
2026-03-17,670.5586914524959,672.60309589337,667.8760155087483,668.9630126953125,87128000,668.9630126953125,0.00263055486997521,672.0416442871094,676.4140421549479,678.340444946289,680.5321268717448,684.0089587402343,679.6325677490235,670.2159191894531,655.4805142211914,672.5350307597572,677.5105594521536,31.826999602069236,0.12278369413505463,1,1,0,0.00263055486997521,0.0,0.00263055486997521,11945.676945562516,11919.330020876812,12385.544151514263,-0.03551456444470935
2026-03-18,666.5396583763402,667.8959397089973,659.3892034355257,659.6285400390625,82062600,659.6285400390625,-0.013953645387120184,669.6781005859375,674.3051310221355,677.100830078125,679.5980102539063,683.4845910644531,679.588662109375,670.3648799641927,655.8651065063476,670.5494168027273,676.1859654215543,29.210812725752078,0.12902768246847465,1,1,0,-0.013953645387120184,0.0,-0.013953645387120184,11778.991205555038,11753.011916513442,12385.544151514263,-0.04897265219349023
2026-03-19,655.1806813207687,661.1743225351036,653.3855958813168,658.0029907226562,111272500,658.0029907226562,-0.0024643404851918405,667.532958984375,672.3438232421875,675.8701934814453,678.7207397460937,682.8461352539063,679.4891253662109,670.4884602864583,656.2251586914062,668.6191974057932,674.8390784068212,29.96175234927111,0.12901445184538224,1,1,0,-0.0024643404851918405,0.0,-0.0024643404851918405,11749.96376065247,11724.048493424638,12385.544151514263,-0.051316307389214444
2026-03-20,656.510009765625,656.6900024414062,644.719970703125,648.5700073242188,163617500,648.5700073242188,-0.01433577587250423,665.3350891113281,669.9737141927084,673.9210784912109,677.8139241536459,682.0634973144531,679.2406695556641,670.5487577311197,656.5213381958008,665.5347066240125,672.8932212895913,25.786480585219024,0.13166945251311327,1,1,0,-0.01433577587250423,0.0,-0.01433577587250423,11581.51891366971,11555.975161904531,12385.544151514263,-0.06491642418038224
2026-03-23,658.0700073242188,662.6199951171875,653.9400024414062,655.3800048828125,134802700,655.3800048828125,0.01050001924493782,663.2308166503906,668.0316731770833,672.6635040283203,676.7019571940104,681.4184558105469,678.9808660888672,670.6644372558594,656.8523583984374,663.9724448176742,671.5959460002003,34.600387245793655,0.13680169534539877,1,1,0,0.01050001924493782,0.0,0.01050001924493782,11703.125085148853,11677.313123498552,12385.544151514263,-0.0550980286386511
2026-03-24,651.3200073242188,657.030029296875,649.8800048828125,653.1799926757812,96457500,653.1799926757812,-0.0033568497522664664,661.0152526855469,666.3451985677083,671.0486083984375,675.40595703125,680.6384631347656,678.6809655761718,670.7663749186198,657.1866156005859,662.3120675650753,670.2318013095027,29.225385949857284,0.13254564413456787,1,1,0,-0.0033568497522664664,0.0,-0.0033568497522664664,11663.83945260603,11638.114137832797,12385.544151514263,-0.05826992258713137
2026-03-25,658.6699829101562,660.8900146484375,654.239990234375,656.8200073242188,90653800,656.8200073242188,0.0055727589473859585,659.2484558105468,664.5822672526042,669.3264984130859,674.2921264648437,679.9095300292969,678.414183959961,670.9156506347656,657.5089678955078,661.4671352203281,669.2383350883705,34.333038167629326,0.12980637328118602,1,1,0,0.0055727589473859585,0.0,0.0055727589473859585,11728.839218276413,11702.970542525103,12385.544151514263,-0.0530218878722063
2026-03-26,652.0599975585938,654.8499755859375,644.8200073242188,645.0900268554688,96494400,645.0900268554688,-0.017858744158138706,657.3328674316406,662.29130859375,667.2098693847656,672.7926127115885,678.973720703125,678.1052746582031,670.9979646809896,657.7700009155274,658.9475800872729,667.4495715155629,33.04119649793583,0.14052603313175946,1,1,0,-0.017858744158138706,0.0,-0.017858744158138706,11519.37687940527,11493.970185715914,12385.544151514263,-0.0699337277000538
2026-03-27,642.5,642.6599731445312,633.1099853515625,634.0900268554688,102725900,634.0900268554688,-0.017051883523327982,654.6932495117187,659.8607299804687,664.7082885742187,671.2817952473958,677.8859265136718,677.6641912841797,671.023868001302,657.9592263793945,655.1233411285339,664.9784941333337,23.60354490463726,0.14892888730694614,1,1,0,-0.017051883523327982,0.0,-0.017051883523327982,11322.949806596334,11297.97634488848,12385.544151514263,-0.0857931094442883
