Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-04-24,204.00086522918792,207.92376976062596,202.05933042602183,207.46575927734375,47311000,207.46575927734375,0.01842608044250693,198.1712875366211,194.79433898925782,201.40270309448243,206.07152252197267,218.56440521240233,228.77630294799803,228.18569396972657,226.41221946716308,200.08733800140175,204.96242682415777,52.404378775925984,0.8180957304550425,201.40270309448243,14.302325840678362,230.00735477583916,172.7980514131257,0,0,1,0.0,0.001,-0.001,10087.836523600836,9184.52687021791,10312.179775377017,-0.021755172685396618
2025-04-25,205.47445049920006,208.8397878176709,205.30519003897632,208.371826171875,38222300,208.371826171875,0.004367308117191548,200.04910430908203,195.19857788085938,200.67736358642577,206.0582473754883,218.0149996948242,228.5234848022461,228.1131743367513,226.3194538116455,201.36187464301304,205.21497492398868,61.13833754498188,0.8171646561543031,200.67736358642577,13.501277607393117,227.679918801212,173.67480837163953,0,0,0,0.0,0.0,0.0,10087.836523600836,9224.638528970776,10312.179775377017,-0.021755172685396618
2025-04-28,209.08871177088434,210.5822025692478,206.55974070372147,209.2281036376953,38743100,209.2281036376953,0.004109372565147096,201.24290161132814,196.64294942220053,200.2910484313965,205.9470657348633,217.38992431640625,228.2553598022461,227.99218587239582,226.20963455200194,202.572063719118,205.51224371759656,66.34000327600556,0.8122338524447822,200.2910484313965,13.116068243676724,226.52318491874993,174.05891194404305,0,0,0,0.0,0.0,0.0,10087.836523600836,9262.546005465127,10312.179775377017,-0.021755172685396618
2025-04-29,207.78438836336602,211.31898611202763,207.46576971677675,210.29345703125,36827600,210.29345703125,0.005091827412437189,202.1081298828125,198.61767578125,199.74741744995117,205.8544687906901,216.72502197265624,227.97541137695313,227.88273732503256,226.13198432922363,203.7599703825229,205.86640766675606,74.3075389470328,0.8091389185269487,199.74741744995117,12.411718483692136,224.57085441733545,174.9239804825669,0,0,0,0.0,0.0,0.0,10087.836523600836,9309.709291124715,10312.179775377017,-0.021755172685396618
2025-04-30,208.39175489829196,212.65318081121782,205.77316280594096,211.57786560058594,52286500,211.57786560058594,0.006107696299581411,203.13963623046874,201.27808125813803,199.21523818969726,205.84816284179686,216.0883969116211,227.67787322998046,227.79330942789713,226.04602027893065,204.96272349299414,206.28947862481752,62.488555119804936,0.8092860871849012,199.21523818969726,11.598950477749332,222.4131391451959,176.0173372341986,0,0,0,0.0,0.0,0.0,10087.836523600836,9366.570168112296,10312.179775377017,-0.021755172685396618
2025-05-01,208.1726964341785,213.62891164873253,207.99346964638974,212.39430236816406,57365700,212.39430236816406,0.003858800471687296,205.03636932373047,202.23856201171876,198.68903198242188,205.78444061279296,215.46013580322267,227.38491912841798,227.70336364746095,225.94498649597168,206.10604331994335,206.74168779099134,74.34097892155538,0.8093420616152539,198.68903198242188,10.66841409801353,220.02586017844894,177.35220378639482,0,0,0,0.0,0.0,0.0,10087.836523600836,9402.7138934951,10312.179775377017,-0.021755172685396618
2025-05-02,205.19567188008233,206.0917754590827,201.2827333487594,204.45889282226562,101010600,204.45889282226562,-0.03736168747193236,205.86973724365234,203.22957763671874,198.79656448364258,205.4940399169922,214.6540493774414,227.0123126220703,227.56713826497395,225.802191696167,205.85263555106988,206.57259186738202,57.61421517241916,0.7482861054181811,198.79656448364258,10.71753965868799,220.23164380101855,177.36148516626662,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9051.412635618339,10312.179775377017,-0.021755172685396618
2025-05-05,202.21865389928206,203.21431440062256,197.34987465543003,198.02691650390625,69018500,198.02691650390625,-0.03145853051229541,206.44025115966798,203.27869669596353,199.31978378295898,204.85084279378256,213.7248989868164,226.57737533569335,227.38041646321614,225.6567091369629,204.64867877458317,205.93957887749494,46.32367046885991,0.706939371580224,199.31978378295898,10.390686975247363,220.1011577334537,178.53840983246425,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8766.668495041364,10312.179775377017,-0.021755172685396618
2025-05-06,197.3498735756035,199.77927242381972,196.16503515467957,197.6485595703125,51216500,197.6485595703125,-0.0019106338687361335,206.31778259277343,203.01252237955728,200.16858367919923,204.11338958740234,212.75731597900392,226.09976699829102,227.18938415527344,225.53265449523926,203.57173735854153,205.32542929918515,46.32368484851495,0.691210479970359,200.16858367919923,9.436842726313293,219.0422691318258,181.29489822657266,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8749.918601298756,10312.179775377017,-0.021755172685396618
2025-05-07,198.30568786560423,198.5745204381265,192.4113798882551,195.3983612060547,68536700,195.3983612060547,-0.011384845754250583,205.4864044189453,202.6215596516927,201.35491256713868,203.20070037841796,211.74592376708983,225.5895118713379,226.9488435872396,225.39670379638673,202.31429487354356,204.59009092191621,52.26231721996082,0.6634266637343071,201.35491256713868,6.784525296816211,214.9239631607711,187.78586197350626,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8650.302127660721,10312.179775377017,-0.021755172685396618
2025-05-08,196.86199326420865,199.18188402861682,193.83517686729027,196.63299560546875,50478900,196.63299560546875,0.006318550430994163,204.40312805175782,202.83529459635417,201.28720779418944,202.40284474690756,210.8922445678711,225.10433364868163,226.76150522867837,225.26866287231445,201.44024883230128,204.0006764540312,50.60297286386562,0.37823187619337945,201.28720779418944,6.82652907857895,214.94026595134733,187.63414963703156,0,0,0,0.0,0.0,0.0,10087.836523600836,8704.95949789768,10312.179775377017,-0.021755172685396618
2025-05-09,198.13644922219603,199.66975978270045,196.68277813613466,197.66848754882812,36453900,197.66848754882812,0.005266114876452566,203.33279418945312,202.93817952473958,201.6909492492676,201.56250712076823,210.12020935058592,224.61488998413085,226.577294921875,225.14058967590333,200.8599778656131,203.53162542401617,56.79575686534316,0.34376540222077645,201.6909492492676,6.318412452954126,214.32777415517583,189.05412434335935,0,0,0,0.0,0.0,0.0,10087.836523600836,8750.800814608478,10312.179775377017,-0.021755172685396618
2025-05-12,210.32994399020487,210.62903686932515,206.12274573806786,210.15048217773438,63775800,210.15048217773438,0.0631461027687732,203.42503204345704,204.12675984700522,202.33396682739257,201.33570963541666,209.50740844726562,224.2485757446289,226.48364980061848,225.10702819824218,202.28928622132406,204.02191110947678,62.45577241412088,0.38403667537904157,202.33396682739257,6.498791155567144,215.33154913852687,189.33638451625828,0,0,0,0.0,0.0,0.0,10087.836523600836,9303.379782156808,10312.179775377017,-0.021755172685396618
2025-05-13,209.79158118866218,212.75257189298435,208.36592688565332,212.28399658203125,51909300,212.28399658203125,0.010152317435524472,203.62408599853515,205.02080993652345,202.86610794067383,201.03964029947917,209.01314697265624,223.87465484619142,226.39674377441406,225.08934394836425,203.82693396912515,204.6339174407771,60.069432868117346,0.3786712861788747,202.86610794067383,6.864520110324385,216.59514816132258,189.13706772002507,0,0,0,0.0,0.0,0.0,10087.836523600836,9397.830646928505,10312.179775377017,-0.021755172685396618
2025-05-14,211.78550901932945,213.29093762104833,209.94113079478424,211.68582153320312,49325800,211.68582153320312,-0.0028178056681582575,203.63488159179687,205.5523885091146,203.38725891113282,200.6884526570638,208.54873992919923,223.4704847717285,226.33969431559245,225.0663368988037,205.0359935943679,205.15628070688274,55.354281744959266,0.37884161599114635,203.38725891113282,7.127027438923665,217.64131378898014,189.1332040332855,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9371.349386463198,10312.179775377017,-0.021755172685396618
2025-05-15,210.31001909194578,212.31393091132972,208.90429308394448,210.80850219726562,45029500,210.80850219726562,-0.0041444407073805145,203.47630157470704,205.77523803710938,204.25633544921874,200.2847885131836,208.0705700683594,223.1115464782715,226.24977345784507,225.0375540161133,205.92407184096757,205.57496378024445,53.09383449486938,0.34678686611644477,204.25633544921874,6.904832506535495,218.06600046228974,190.44667043614774,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9332.510384582854,10312.179775377017,-0.021755172685396618
2025-05-16,211.71574852428404,211.9251181254035,209.13360964796243,210.61907958984375,54737900,210.61907958984375,-0.0008985529779279577,204.09232025146486,205.92505493164063,204.98102874755858,200.56181640625,207.59677612304688,222.7334083557129,226.1336205037435,225.0050454711914,206.64638072541007,205.94860198836292,51.79653735108343,0.34544361915221833,204.98102874755858,6.765715779757421,218.5124603070734,191.44959718804375,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9324.124629585243,10312.179775377017,-0.021755172685396618
2025-05-19,207.27923550566183,208.84446444770495,203.64029993754312,208.14659118652344,46140500,208.14659118652344,-0.011739147318159393,205.10428771972656,205.8529541015625,205.77226943969725,201.24795176188152,206.99905670166015,222.2838005065918,226.0042958577474,224.94390029907225,206.87718233481212,206.11141600304148,47.32443284183238,0.3396497438294254,205.77226943969725,6.099897294342221,217.9720640283817,193.5724748510128,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9214.667356945665,10312.179775377017,-0.021755172685396618
2025-05-20,207.03996203611737,207.83753801206538,204.40797196423648,206.232421875,42496600,206.232421875,-0.009196255872420789,205.96267395019532,205.58221842447918,206.14022827148438,202.09994710286458,206.59384826660155,221.80729354858397,225.87207865397136,224.8916416168213,206.77798841791795,206.12037940096434,43.44110703165809,0.3234872725085886,206.14022827148438,5.879820639658872,217.89986955080212,194.38058699216663,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9129.926918151948,10312.179775377017,-0.021755172685396618
2025-05-21,204.54755595275296,206.4118779017609,200.10109516487896,201.47689819335938,59211800,201.47689819335938,-0.023059049776969598,206.57052764892578,204.90882059733073,206.02846603393556,203.09345092773438,206.22575317382814,221.254090423584,225.68332112630208,224.80816284179687,205.96243607567817,205.77641783003065,37.78504375806881,0.3238604473317155,206.02846603393556,5.949235941404154,217.92693791674387,194.12999415112725,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8919.39947888619,10312.179775377017,-0.021755172685396618
2025-05-22,200.1010930441042,202.13489740214874,199.0941474443519,200.74911499023438,46742400,200.74911499023438,-0.003612241451258269,206.98213958740234,204.13247477213542,205.69263381958007,203.18551839192708,205.91996704101564,220.68545455932616,225.47282267252604,224.7735888671875,205.1603866779176,205.40402502708278,45.051128540709456,0.3162675068848008,205.69263381958007,6.052510690416472,217.797655200413,193.58761243874713,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8887.180454368225,10312.179775377017,-0.021755172685396618
2025-05-23,193.08241474951325,197.10018674879547,192.87306039619787,194.6775665283203,78432900,194.6775665283203,-0.03024445941995524,206.68304748535155,203.48038635253906,205.00792083740234,203.3549819946289,205.6381167602539,220.0902165222168,225.23555704752604,224.71877883911134,203.54764511644106,204.609472545693,45.48855877145783,0.33131711752363774,205.00792083740234,6.492107864272542,217.99213656594742,192.02370510885726,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8618.392485758264,10312.179775377017,-0.021755172685396618
2025-05-27,197.6983910952664,200.1309909415137,196.83102019804124,199.60260009765625,56288500,199.60260009765625,0.025298413459567737,205.62825927734374,203.58543192545574,204.5266456604004,203.43206431070965,205.37889770507812,219.5779444885254,225.02867451985676,224.6757431793213,202.94071511355108,204.2385931050977,52.344813140035484,0.3457314143086825,204.5266456604004,6.5195126529895,217.5656709663794,191.48762035442138,0,0,0,0.0,0.0,0.0,10087.836523600836,8836.42414221981,10312.179775377017,-0.021755172685396618
2025-05-28,199.98144837254895,202.11495545301858,199.29353925378823,199.8119659423828,45339700,199.8119659423828,0.001048913414074315,204.3810562133789,203.7296590169271,204.00257110595703,203.3710906982422,205.11370971679688,219.08546936035157,224.80431172688802,224.61643836975097,202.4593690872175,203.91069479674843,55.569011459552705,0.34490829241743226,204.00257110595703,6.45248164458956,216.90753439513614,191.09760781677792,0,0,0,0.0,0.0,0.0,10087.836523600836,8845.692786035035,10312.179775377017,-0.021755172685396618
2025-05-29,202.96236033905296,203.19165828241367,197.90773491315443,199.34336853027344,51396800,199.34336853027344,-0.0023451919403290056,203.14681091308594,203.99265950520834,203.3908462524414,203.3071095784505,204.86523620605467,218.65365142822264,224.56702270507813,224.54025299072265,201.9799843861492,203.57237433256512,53.48731740012887,0.34346723029238513,203.3908462524414,6.273984732856722,215.93881571815484,190.84287678672797,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8824.9479386066,10312.179775377017,-0.021755172685396618
2025-05-30,198.7651407343476,201.3472946799051,196.18300200128658,200.24066162109375,70819900,200.24066162109375,0.004501243745582917,202.09002685546875,204.23317057291666,202.78316421508788,203.53423258463542,204.58393005371093,218.23567993164062,224.33982198079428,224.46090438842774,201.71239626844837,203.32558079838205,53.321314576191035,0.34363881455690737,202.78316421508788,5.935489587165527,214.65414338941895,190.9121850407568,0,0,0,0.0,0.0,0.0,10087.836523600836,8864.671180320347,10312.179775377017,-0.021755172685396618
2025-06-02,199.67238359256916,201.51677709467234,199.51286535414474,201.08807373046875,35423300,201.08807373046875,0.004231968185255619,201.13692626953124,204.46114298502604,202.61462326049804,203.6996612548828,204.34227325439454,217.8098715209961,224.15204884847006,224.36721488952637,201.61634664722075,203.15983953409219,33.27206379392706,0.3188529797715406,202.61462326049804,5.933259690158383,214.4811426408148,190.74810388018128,0,0,0,0.0,0.0,0.0,10087.836523600836,8902.186186728215,10312.179775377017,-0.021755172685396618
2025-06-03,200.73914706631285,203.1518034040851,200.35033086337637,202.6533203125,46381600,202.6533203125,0.007783885702387527,200.5875991821289,203.96133219401042,202.84594345092773,204.0440460205078,204.04888305664062,217.4274639892578,223.97596893310546,224.2791162109375,201.77588105726372,203.12231959175202,31.842190964882107,0.29831615294539976,202.84594345092773,5.83434524371193,214.5146339383516,191.17725296350386,0,0,0,0.0,0.0,0.0,10087.836523600836,8971.479786507081,10312.179775377017,-0.021755172685396618
2025-06-04,202.29440469878628,205.6143037964219,201.48686455307688,202.20468139648438,43604000,202.20468139648438,-0.002213824650510565,200.18482513427733,203.28937784830728,203.07374954223633,204.15509389241535,203.69753356933595,217.0356967163086,223.7913348388672,224.17387229919433,201.84185034022076,203.05434639210256,32.022759282340786,0.29836163591530374,203.07374954223633,5.708316230446965,214.49038200313026,191.6571170813424,0,0,0,-0.0,0.0,-0.0,10087.836523600836,8951.618503404154,10312.179775377017,-0.021755172685396618
